MatterID,ActivityCodeDesc,Category,AreaOfLaw,Billable Hours
081224-0000001,Activities,Active,Bus-General,74
081224-0000001,Appear for/attend,Active,Bus-General,105
081224-0000001,Communicate (in firm),Active,Bus-General,54
081224-0000001,Communicate (other external),Active,Bus-General,14
081224-0000001,Communicate (other outside counsel),Active,Bus-General,48
081224-0000001,Communicate (with client),Active,Bus-General,83
081224-0000001,Draft/revise,Active,Bus-General,40
081224-0000001,Manage data/files,Active,Bus-General,35
081224-0000001,Other,Active,Bus-General,19
081224-0000001,Plan and prepare for,Active,Bus-General,92
081224-0000001,Research,Active,Bus-General,108
081224-0000001,Review/analyze,Active,Bus-General,87
081224-0000001,Activities,Active Buy,Bus-General,74
081224-0000001,Appear for/attend,Active Buy,Bus-General,105
081224-0000001,Communicate (in firm),Active Buy,Bus-General,54
081224-0000001,Communicate (other external),Active Buy,Bus-General,14
081224-0000001,Communicate (other outside counsel),Active Buy,Bus-General,48
081224-0000001,Communicate (with client),Active Buy,Bus-General,83
081224-0000001,Draft/revise,Active Buy,Bus-General,40
081224-0000001,Manage data/files,Active Buy,Bus-General,35
081224-0000001,Other,Active Buy,Bus-General,19
081224-0000001,Plan and prepare for,Active Buy,Bus-General,92
081224-0000001,Research,Active Buy,Bus-General,108
081224-0000001,Review/analyze,Active Buy,Bus-General,87
081224-0000001,Activities,Active Sale,Bus-General,74
081224-0000001,Appear for/attend,Active Sale,Bus-General,105
081224-0000001,Communicate (in firm),Active Sale,Bus-General,54
081224-0000001,Communicate (other external),Active Sale,Bus-General,14
081224-0000001,Communicate (other outside counsel),Active Sale,Bus-General,48
081224-0000001,Communicate (with client),Active Sale,Bus-General,83
081224-0000001,Draft/revise,Active Sale,Bus-General,40
081224-0000001,Manage data/files,Active Sale,Bus-General,35
081224-0000001,Other,Active Sale,Bus-General,19
081224-0000001,Plan and prepare for,Active Sale,Bus-General,92
081224-0000001,Research,Active Sale,Bus-General,108
081224-0000001,Review/analyze,Active Sale,Bus-General,87
081224-0000001,Activities,Deadfiled,Bus-General,74
081224-0000001,Appear for/attend,Deadfiled,Bus-General,105
081224-0000001,Communicate (in firm),Deadfiled,Bus-General,54
081224-0000001,Communicate (other external),Deadfiled,Bus-General,14
081224-0000001,Communicate (other outside counsel),Deadfiled,Bus-General,48
081224-0000001,Communicate (with client),Deadfiled,Bus-General,83
081224-0000001,Draft/revise,Deadfiled,Bus-General,40
081224-0000001,Manage data/files,Deadfiled,Bus-General,35
081224-0000001,Other,Deadfiled,Bus-General,19
081224-0000001,Plan and prepare for,Deadfiled,Bus-General,92
081224-0000001,Research,Deadfiled,Bus-General,108
081224-0000001,Review/analyze,Deadfiled,Bus-General,87
081224-0000001,Activities,Mortgage Loan Closed,Bus-General,74
081224-0000001,Appear for/attend,Mortgage Loan Closed,Bus-General,105
081224-0000001,Communicate (in firm),Mortgage Loan Closed,Bus-General,54
081224-0000001,Communicate (other external),Mortgage Loan Closed,Bus-General,14
081224-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Bus-General,48
081224-0000001,Communicate (with client),Mortgage Loan Closed,Bus-General,83
081224-0000001,Draft/revise,Mortgage Loan Closed,Bus-General,40
081224-0000001,Manage data/files,Mortgage Loan Closed,Bus-General,35
081224-0000001,Other,Mortgage Loan Closed,Bus-General,19
081224-0000001,Plan and prepare for,Mortgage Loan Closed,Bus-General,92
081224-0000001,Research,Mortgage Loan Closed,Bus-General,108
081224-0000001,Review/analyze,Mortgage Loan Closed,Bus-General,87
081224-0000001,Activities,Pending,Bus-General,74
081224-0000001,Appear for/attend,Pending,Bus-General,105
081224-0000001,Communicate (in firm),Pending,Bus-General,54
081224-0000001,Communicate (other external),Pending,Bus-General,14
081224-0000001,Communicate (other outside counsel),Pending,Bus-General,48
081224-0000001,Communicate (with client),Pending,Bus-General,83
081224-0000001,Draft/revise,Pending,Bus-General,40
081224-0000001,Manage data/files,Pending,Bus-General,35
081224-0000001,Other,Pending,Bus-General,19
081224-0000001,Plan and prepare for,Pending,Bus-General,92
081224-0000001,Research,Pending,Bus-General,108
081224-0000001,Review/analyze,Pending,Bus-General,87
081224-0000001,Activities,Post Closing,Bus-General,74
081224-0000001,Appear for/attend,Post Closing,Bus-General,105
081224-0000001,Communicate (in firm),Post Closing,Bus-General,54
081224-0000001,Communicate (other external),Post Closing,Bus-General,14
081224-0000001,Communicate (other outside counsel),Post Closing,Bus-General,48
081224-0000001,Communicate (with client),Post Closing,Bus-General,83
081224-0000001,Draft/revise,Post Closing,Bus-General,40
081224-0000001,Manage data/files,Post Closing,Bus-General,35
081224-0000001,Other,Post Closing,Bus-General,19
081224-0000001,Plan and prepare for,Post Closing,Bus-General,92
081224-0000001,Research,Post Closing,Bus-General,108
081224-0000001,Review/analyze,Post Closing,Bus-General,87
081224-0000001,Activities,Transaction Cancelled,Bus-General,74
081224-0000001,Appear for/attend,Transaction Cancelled,Bus-General,105
081224-0000001,Communicate (in firm),Transaction Cancelled,Bus-General,54
081224-0000001,Communicate (other external),Transaction Cancelled,Bus-General,14
081224-0000001,Communicate (other outside counsel),Transaction Cancelled,Bus-General,48
081224-0000001,Communicate (with client),Transaction Cancelled,Bus-General,83
081224-0000001,Draft/revise,Transaction Cancelled,Bus-General,40
081224-0000001,Manage data/files,Transaction Cancelled,Bus-General,35
081224-0000001,Other,Transaction Cancelled,Bus-General,19
081224-0000001,Plan and prepare for,Transaction Cancelled,Bus-General,92
081224-0000001,Research,Transaction Cancelled,Bus-General,108
